,Pclass,Age,Fare,FSize,Sex_male,Emb_Q,Emb_S,Prefix_Miss,Prefix_Mr,Prefix_Mrs,Prefix_Officer,Prefix_Royalty,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_n
752,-0.36936484101159384,2.2140159384281617,-0.3766033765200472,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
753,0.82737724386597,-0.3809601274873275,-0.4702296719376591,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
754,0.82737724386597,-0.6033866474229408,-0.47400492578514347,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
755,-0.36936484101159384,-0.010249260927971888,-0.43700743807979686,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,8.218178723930356,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
756,-0.36936484101159384,-0.8999553406704253,-0.43700743807979686,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
757,-1.5661069258891578,0.8053146455026104,2.301728820789,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747,4.237622777986573,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
758,0.82737724386597,0.9535989921263527,-0.494391296561559,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,8.218178723930356,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
759,0.82737724386597,-0.5292444741110697,-0.5028639729296732,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
760,-1.5661069258891578,-0.8258131673585541,1.5442457810799908,0.059159876663617626,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,3.755222352305419,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
761,-1.5661069258891578,-0.5292444741110697,0.3482453621969482,0.6792945838081278,-1.3555735383351195,-0.3075623426146228,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,4.237622777986573,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
762,-0.36936484101159384,0.3604616056313837,-0.18532384824750675,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
763,-0.36936484101159384,-0.3809601274873275,-0.2708962687904854,2.5396987052416584,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
764,0.82737724386597,-0.23267578086358526,-0.5029485386158568,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
765,0.82737724386597,-2.1292325741812483,-0.47694056317694733,0.059159876663617626,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
766,0.82737724386597,-0.5292444741110697,-0.46720946885967163,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
767,0.82737724386597,-0.15853360755171414,-0.4242561406845337,0.6792945838081278,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
768,-0.36936484101159384,0.21217725900764148,-0.43700743807979686,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
769,-1.5661069258891578,0.28631943231951257,1.093228788100527,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,4.237622777986573,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
770,-0.36936484101159384,-0.15853360755171414,-0.43700743807979686,-0.5609748304808925,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,5.181095444015676,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
771,-1.5661069258891578,1.3243098586857083,0.40974072380221066,0.6792945838081278,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,5.099019513592785,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
772,0.82737724386597,-1.5672349004772654,-0.06199888922968463,2.5396987052416584,0.7376951317802901,3.2513733362117265,-1.6238025415294657,-0.5101515430617262,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
773,0.82737724386597,-0.9740975139822965,-0.49271407711891657,-0.5609748304808925,-1.3555735383351195,3.2513733362117265,-1.6238025415294657,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
774,0.82737724386597,-0.6775288207348119,-0.4505983519307405,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,1.9602018529600023,-1.175735064194511,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
775,-0.36936484101159384,-0.9740975139822965,-0.12491978668775715,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
776,0.82737724386597,-0.751670994046683,-0.6484216535389205,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
777,0.82737724386597,0.39753269228731924,-0.5188046047752911,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
778,0.82737724386597,0.06389291238389923,-0.4863374216869257,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
779,-0.36936484101159384,0.06389291238389923,-0.43700743807979686,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
780,0.82737724386597,-0.8258131673585541,-0.48130374989027985,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
781,0.82737724386597,0.21217725900764148,-0.4894421904510968,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
782,-1.5661069258891578,1.3243098586857083,0.39858208016340624,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,3.755222352305419,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,-1.8351149988007645
783,0.82737724386597,-0.23267578086358526,-0.2463983948905696,0.059159876663617626,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
784,0.82737724386597,-0.23267578086358526,-0.5029485386158568,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
785,0.82737724386597,0.4346037789432548,-0.5064721088735089,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
786,0.82737724386597,-0.6033866474229408,-0.49145565916975514,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
787,-0.36936484101159384,0.13803508569577036,-0.6484216535389205,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
788,0.82737724386597,0.7311724721907393,-0.06199888922968463,2.5396987052416584,-1.3555735383351195,3.2513733362117265,-1.6238025415294657,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
789,-1.5661069258891578,0.8053146455026104,-0.030371322596999754,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
790,-0.36936484101159384,-0.751670994046683,-0.12491978668775715,0.059159876663617626,-1.3555735383351195,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,-1.175735064194511,2.4527021897279053,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
791,0.82737724386597,-0.23267578086358526,-0.4863374216869257,-0.5609748304808925,0.7376951317802901,-0.3075623426146228,0.6158384251930635,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
792,0.82737724386597,-0.23267578086358526,-0.5084855775921673,-0.5609748304808925,0.7376951317802901,3.2513733362117265,-1.6238025415294657,-0.5101515430617262,0.8505317485662419,-0.40771358389456014,-0.14359163172354764,-0.06715342778730747,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730746,-0.03352007615769955,0.5449249778098338
